continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
3,2,1,0,0.0021724146521728297,0.9166666666666679,2,0.19700955815213245,3,1,0
3,3,0,0,0.0020937998543556565,0.9262728665440519,4,0.21454435197708036,3,1,1
1,1,1,0,0.0004899559039686428,0.9398148148148149,1,0.3187019461198672,3,1,0
1,1,0,0,0.0013619113262857189,0.9537037037037042,1,0.3883053104524389,3,1,0
1,0,1,0,0.0003238691568606283,0.7824074074074083,4,0.33737975967794676,3,1,0
1,0,0,0,0.002559475991431387,0.8517885038994086,3,0.3372453089395365,3,1,1
1,0,0,0,0.001660867471080145,0.2129629629629637,3,0.04424455966705156,3,1,0
2,3,0,0,0.1354802813509496,0.9722222222222232,4,0.20216274764951295,3,1,0
1,0,1,0,0.006246264036119656,0.7739948123476181,3,0.4614690723706,3,1,1
1,0,1,0,0.005033816565778323,0.9525938088280897,3,0.1939421987003259,3,1,1
1,2,1,0,0.002278710170321959,0.9166666666666679,0,0.5104598107055813,3,1,1
1,0,0,0,0.0011393550851609795,0.6805555555555554,2,0.00043732031059748685,0,1,1
1,3,1,0,0.0010131291573588885,0.9490740740740744,1,0.6617955223009976,3,1,0
5,0,1,0,0.0015290865281416437,0.9216642033669205,2,0.0006209679130586459,0,1,1
3,0,1,0,0.004562402943057159,0.9490740740740744,4,0.36788897602942117,3,1,0
3,3,1,0,0.0029264484840432156,0.3842592592592595,0,0.25362390507735844,3,1,0
5,3,0,0,0.006711565450634867,0.7638888888888893,2,0.0015805891121383905,0,1,0
1,0,1,0,0.0032885175927386875,0.8333333333333339,3,0.14894831409359954,3,1,1
1,0,1,0,0.0014715285793770086,0.8888888888888893,3,0.2528672827522844,3,1,0
1,3,0,0,0.023421961381409912,0.9061036616581235,2,0.00037711059435737695,0,1,1
5,0,1,0,0.005618714654664131,0.8148148148148149,3,0.44098279027152837,3,1,0
2,0,1,0,0.0025261794235129005,0.6296296296296298,2,0.25408745842880437,3,1,1
1,0,1,1,0.0014736294216171801,0.8594688450997956,1,0.38344510128329556,3,1,1
1,0,1,0,0.0006161818317707338,0.8842592592592595,4,0.48451407456665824,3,1,0
1,3,1,0,0.00483640074332712,0.8757476933907739,4,0.12063870939670247,3,0,1
2,0,0,1,0.00491288871652766,0.8623043292318855,3,0.26232711468503256,3,1,1
1,3,1,0,0.0026889444356787548,0.9629629629629637,1,0.1364923658102793,3,1,0
1,3,1,0,0.004841428678198623,0.6203703703703702,2,0.3411139690405877,3,1,0
1,0,0,0,0.0008669728199038357,0.7824074074074083,4,0.04915148350952121,3,1,1
1,0,1,0,0.02608558450078476,0.8564814814814827,3,0.21911353754343701,3,0,0
1,0,0,0,0.005886114317508034,0.3379629629629637,3,0.39811756043372715,3,1,0
1,3,1,0,0.007151695330471105,0.9444444444444446,2,0.19155192779043137,3,1,0
0,1,0,0,0.0025693619777609846,0.6759259259259274,2,0.29441713257248003,3,1,0
1,3,1,0,0.0024115795680083704,0.9212962962962976,2,0.16924973916383598,3,1,0
1,0,1,0,0.00028234747008362465,0.9537037037037042,1,0.4846076185490477,3,1,0
1,0,0,0,0.0031058221709198714,0.9166666666666679,3,0.34800953268818224,3,1,0
2,3,1,0,0.0007523729643993057,0.8194444444444446,3,0.4306811417326752,3,1,0
3,2,1,0,0.0033200740746892102,0.9305555555555554,4,0.38794294499888915,3,1,1
1,2,0,0,0.002047849591841819,0.7083333333333339,2,0.30048962821963277,3,1,1
1,3,1,0,0.006218076434486363,0.38254626195744923,4,0.09740290220295901,2,1,1
1,3,1,0,0.0002474692531909416,0.6712962962962976,4,0.36263221774242926,3,0,0
2,0,1,0,0.004750080967289215,0.8611111111111125,4,0.025114376683083094,3,1,0
1,0,0,0,0.005369584534002109,0.8611111111111125,4,0.36487169702076006,3,1,0
1,3,1,0,0.009443692440561705,0.25462962962962976,2,0.09080562265234736,3,0,0
2,3,1,1,0.014165538660842558,0.9305555555555554,4,0.35235841937113943,3,1,0
1,3,0,0,0.0015944327722369393,0.8194444444444446,1,0.3078750603376308,3,1,1
5,0,0,0,0.0010911899284996552,0.9212962962962976,3,0.0017071469776362368,0,1,1
1,1,1,0,0.0025095707488020993,0.893518518518519,2,0.285983450221818,3,1,0
1,0,1,0,0.004969315473471795,0.9490740740740744,1,0.27280408678734624,3,1,0
1,1,1,0,0.0015745023625839776,0.8379629629629637,2,0.1320066718362655,3,1,0
1,2,0,0,0.0012768376716727275,0.9150825373439163,1,0.3831704178452969,3,1,1
1,1,0,0,0.0007374251571595844,0.3472222222222232,4,0.35136157760301023,3,1,0
1,3,0,0,0.005510758269043922,0.9490740740740744,1,0.31210606155316273,3,1,0
1,0,0,1,0.004123933930692001,0.8009259259259274,3,0.4324527131339231,3,1,1
1,0,1,0,0.0073177820775791194,0.6759259259259274,4,0.16067633606251847,3,1,0
1,0,1,1,0.0005049037112083641,0.9675925925925934,2,0.16099311997073099,3,1,1
1,3,0,0,0.004353614180255809,0.9444444444444446,1,0.1639917839107652,3,1,1
1,0,0,0,0.003932934171517783,0.9583333333333339,2,0.35824655254797666,3,1,1
1,0,0,1,0.0019382323387505294,0.976851851851853,3,0.13419615238857696,3,1,0
2,1,0,0,0.006821182703726157,0.7870370370370381,4,0.15844014617405736,3,1,0
1,2,1,0,0.006013472168504071,0.7512861117691106,1,0.14235918803271305,3,1,1
1,2,1,0,0.0012008071815909449,0.9120370370370381,0,0.3587521161071869,3,1,1
1,3,0,0,0.005955870751293401,0.9120370370370381,2,0.29129531362100786,3,0,0
1,0,1,0,0.0023385013992808443,0.8379629629629637,2,0.036430661022884406,3,1,1
1,0,0,0,0.006151853112880858,0.5833333333333339,2,0.1388932444848829,3,1,1
1,3,0,0,0.002836761640604888,0.9166666666666679,3,0.2978502531157153,3,0,0
1,2,0,1,0.001099494265855056,0.976851851851853,3,0.3768592675141589,3,1,1
3,0,1,0,0.0024489425112518945,0.9542084495897316,2,0.0017706314293338466,0,1,1
3,0,0,0,0.002945134857181881,0.6718129124075422,4,0.34018292751481816,3,1,1
1,0,0,0,0.004258464195849492,0.7824074074074083,4,0.0003568308201375018,0,1,0
1,0,0,0,0.0004949385063818833,0.21759259259259345,2,0.0005343952180556796,3,1,1
1,3,1,0,0.004856376485438345,0.18055555555555713,1,0.18630685466935748,3,1,0
1,3,1,1,0.005271593353208381,0.8657407407407423,4,0.33125801716531633,3,1,0
1,2,1,0,0.009787414543397509,0.9210353410678184,2,0.3469718873519575,3,1,1
1,3,0,0,0.0007158338800355425,0.9583333333333339,2,0.20047707631514786,3,1,0
3,3,1,0,0.002566040242818824,0.9907407407407423,1,0.4412123896844328,3,1,0
0,0,1,0,0.014698677119059285,0.25462962962962976,4,0.0014810581269108281,0,1,1
1,2,0,0,0.00549414959433312,0.9398148148148149,3,0.0017085203762256392,0,1,0
1,2,0,0,0.0026955879055630756,0.9583333333333339,1,0.4968208411875074,3,1,1
3,3,1,0,0.007701442463398633,0.8425925925925934,3,0.20415874942244144,3,1,0
1,0,1,1,0.004994228485537997,0.8055555555555554,2,0.24776825854142479,3,1,0
1,3,0,0,0.0004086547058942975,0.9906477520036236,2,0.0018092933251884105,0,1,1
2,3,0,0,0.0022272232787184745,0.8611111111111125,4,0.3507139437289519,3,1,0
1,1,1,0,0.0037220040026906052,0.9907407407407423,3,0.012675470572040088,3,1,0
1,3,1,0,0.0007872511812919888,0.893518518518519,3,0.30657218000153,3,1,0
3,0,0,0,0.12653651001918303,0.8564814814814827,2,0.15159169912040582,3,1,0
1,2,1,0,0.0008756366863832304,0.9146148710330602,2,0.002002382254151681,0,1,1
1,3,1,1,0.00018601715676097626,0.7824074074074083,4,0.3585013392890261,3,1,0
1,3,0,0,0.007073634559330339,0.2638888888888893,4,0.11829611892912253,3,1,0
1,3,1,0,0.0003487821689268305,0.9490740740740744,2,0.28292607198426917,3,1,0
3,0,1,0,0.004522542123751236,0.5925925925925934,3,0.5512576120189979,3,1,0
1,0,0,0,0.005264532240663569,0.31736067358451947,2,0.16030820364517528,3,0,1
1,2,0,0,0.006005696775425805,0.9444444444444446,1,0.27214978015098085,3,1,0
3,0,1,0,0.004406281400775625,0.8194444444444446,4,0.14587232730764504,3,1,1
1,3,1,0,0.005294845497803503,0.9629629629629637,2,0.3364370205412933,3,0,0
1,2,1,0,0.0030821272155944143,0.8904423944522998,2,0.000643615384079999,0,1,1
3,1,0,0,0.0006359927223829663,0.9467974037678668,4,0.153419196600371,3,1,1
1,0,1,0,0.004765028774528937,0.8657407407407423,2,0.8232107076452114,3,1,0
2,3,0,0,0.003909682026922661,0.5555555555555571,4,0.37905319657467507,3,1,0
2,1,0,0,0.004492646509271793,0.893518518518519,3,0.04136277219349911,3,1,0
1,0,1,0,0.0026391184115463506,0.6296296296296298,3,0.26255613362217545,3,1,0
1,3,0,0,0.002884926797266212,0.8657407407407423,1,0.34955520132418877,3,1,0
1,0,1,0,0.0066401481493784205,0.9583333333333339,4,0.29578489220782017,3,1,0
3,2,0,0,0.001624320905527962,0.9711665057284863,2,0.0018257102219972527,0,1,1
1,3,1,0,0.005475880052151239,0.9444444444444446,4,0.18000886351475678,3,1,0
1,0,1,0,0.08836147119640587,0.9675925925925934,2,0.3779841448670255,3,1,0
1,0,1,0,0.004358283837098187,0.9362726546683651,3,0.1577872020158739,3,1,1
1,0,1,0,0.00025307287707652997,0.9068904895458874,3,0.17945664012875406,1,1,1
1,2,0,0,0.006859382655560999,0.9583333333333339,1,0.1351205335970053,3,1,1
3,0,1,0,0.0018003803386508772,0.9305555555555554,4,0.20383554337210238,3,1,0
1,0,1,0,0.005454288775027197,0.9212962962962976,4,0.048424215073093815,3,1,1
3,1,0,0,0.0016110414469477407,0.9398148148148149,2,0.1446170648058484,3,1,1
2,3,0,0,0.007241382173909433,0.9074074074074083,2,0.002210709021429561,0,1,0
1,3,1,0,0.006498974414336608,0.9675925925925934,2,0.12315874565468035,3,0,0
0,1,1,0,0.0027969008212989643,0.9675925925925934,3,0.33099467801060567,3,1,0
1,0,0,0,0.0010845464586153348,0.9814814814814827,3,0.36968961937161265,3,0,1
3,0,1,0,0.007404147186075287,0.6759259259259274,2,0.2732139134375872,3,0,0
1,3,0,0,0.044725500128717226,0.7222222222222232,1,0.4987033433461702,3,0,0
1,3,1,0,0.0034029793183633873,0.38691310723198996,4,0.33419927479844347,3,1,1
1,3,0,0,0.0009566596633421635,0.9490740740740744,1,0.47613678175661944,3,1,0
1,3,1,0,0.0017256413024522707,0.7777777777777786,3,0.3456536090084644,3,1,0
1,2,1,0,0.0001444954699839726,0.9583333333333339,2,0.0006369236206425946,0,1,1
0,3,1,0,0.00881754540396449,0.8148148148148149,3,0.26187259840725363,3,1,0
2,2,0,0,0.0009151379765651599,0.9629629629629637,4,0.38675441012016337,3,1,1
3,0,1,0,0.0014978363606425165,0.8063523439665746,2,0.000747280931737796,0,1,1
5,3,0,0,0.000252451855604182,0.9166666666666679,2,0.0920926199345059,3,1,0
3,0,0,0,0.0023069449173303215,0.9166666666666679,4,0.30456612209385703,2,1,1
1,3,0,0,0.0009367292536892018,0.9212962962962976,1,0.34203054969589647,3,1,0
1,2,1,0,0.0006534973065631783,0.947060792121498,3,0.16753682786662874,3,1,1
1,3,0,0,0.008231259186673199,0.24074074074074225,3,0.38581564957887615,3,1,0
1,2,1,0,0.0012506332057233493,0.9212962962962976,4,0.17581103814562482,3,1,1
3,0,1,0,0.0035227304373312215,0.8739864095984572,2,0.0008271498648089396,0,1,1
2,3,1,1,0.0003853212532905937,0.5555555555555571,4,0.10227246706561283,3,1,0
1,0,0,0,0.002105979953329624,0.9166666666666679,1,0.47717500718206163,3,1,1
3,3,0,0,0.0016210066517742215,0.9027777777777786,1,0.2727331612762512,3,0,0
3,3,0,0,0.0006111992293574934,0.9166666666666679,2,0.3524008681642198,3,1,1
1,2,0,0,0.00046006028948920017,0.8611111111111125,3,0.41002894239223947,3,1,0
1,0,0,0,0.0005763210124648103,0.9490740740740744,1,0.31360041570720215,3,1,0
1,3,1,0,0.006794608824188874,0.8703703703703702,2,0.010037787154341284,3,1,0
1,2,1,0,0.020105523960611632,0.9305555555555554,4,0.23846284038927892,3,1,1
1,2,0,1,0.002091098024378348,0.9363968886330403,1,0.3024687766195999,3,1,1
1,3,0,1,0.0034081000506564576,0.9537037037037042,3,0.5093820812741804,3,1,0
1,0,0,0,0.0007440686270439049,0.31944444444444464,0,0.40766662789791763,3,1,1
1,3,1,0,0.00537290626894427,0.9629629629629637,2,0.14435895734740664,3,1,0
1,0,1,0,0.0015628762902864166,0.9814814814814827,3,0.27011844093259507,3,1,0
1,1,0,0,0.0057130334072752085,0.9308779180104775,1,0.2685132741545787,3,1,1
1,3,0,0,0.03126915187802589,0.976851851851853,4,0.23223409921804766,3,1,0
1,2,1,0,0.0002989561447944261,0.9398148148148149,4,0.4588192405559861,3,1,0
4,3,1,0,0.005328062847225106,0.9351851851851851,3,0.4402739737458939,3,0,0
1,3,1,0,0.007445668872852291,0.8703703703703702,2,0.15060284587053155,3,1,0
5,3,1,0,0.003364917496408374,0.8981481481481488,3,0.002413993628651692,0,1,1
1,0,1,0,0.004087394846328238,0.9166666666666679,2,0.001922671874476326,0,1,1
1,3,0,0,0.00102973783206969,0.9259259259259274,1,0.27405652981211176,3,1,0
1,0,1,0,0.002484657736735897,0.6759259259259274,2,0.16966802424517044,2,1,1
1,0,1,0,0.00011127812056236971,0.75,3,0.20268478948559418,3,0,0
1,3,1,0,0.005047376244612561,0.893518518518519,1,0.1480690131901473,3,0,1
3,3,0,1,0.003158734018002991,0.9026551335538907,3,0.38812925214011806,3,1,1
1,0,1,0,0.004240194653667611,0.9398148148148149,2,0.1854492324115226,3,1,0
2,3,0,0,0.009596492247901078,0.8657407407407423,4,0.15190823240843782,3,1,0
1,0,1,0,0.0035542563881115104,0.8194444444444446,4,0.0018612060220960537,0,1,0
1,0,0,0,0.0020924889945187356,0.951279173655942,4,0.191180488127289,3,1,1
2,1,1,0,0.0802448118652372,0.9166666666666679,4,0.12065765023538014,3,1,0
1,0,1,0,0.005139545114195093,0.9465279607972978,3,0.4727055596966082,3,1,1
2,0,1,0,0.0006975643378536609,0.9027777777777786,4,0.17615676868469063,3,1,0
1,0,0,0,0.003193848146887119,0.9166666666666679,3,0.16847024774728692,3,1,1
1,3,0,0,0.0076150773549024655,0.9722222222222232,2,0.4081587832774686,3,1,0
1,2,0,0,0.00480322872636378,0.8564814814814827,2,0.6310372521451036,3,1,0
1,3,1,0,0.005791444871656466,0.9722222222222232,1,0.38733522238858314,3,1,0
1,0,0,0,0.0009699466031108047,0.9212962962962976,2,0.2765085663310697,3,1,1
1,3,1,0,0.0021591277124041884,0.9444444444444446,1,0.35987489451604143,3,1,0
2,0,0,0,0.0026507444838439116,0.9398148148148149,4,0.2164197152052955,3,1,0
1,0,0,1,0.008046902897383303,0.9305555555555554,4,0.4477920152669242,3,1,0
1,0,0,0,0.0007291208198041836,0.9259259259259274,3,0.46425873228212,3,1,0
1,0,1,0,0.004783298316710818,0.9166666666666679,2,0.0029240567599284287,0,1,1
1,2,0,0,0.00023916491583554088,0.8981481481481488,2,0.4403566157504295,3,1,1
2,1,0,0,0.0021707537847017494,0.9444444444444446,3,0.051523603518406964,3,1,0
1,0,1,0,0.008103372391400028,0.9305555555555554,2,0.10144576507255305,3,1,0
1,3,1,0,0.002205632001594433,0.8009259259259274,2,0.21425774021779911,3,1,0
1,0,0,1,0.0029287962926812148,0.7444438051237062,3,0.24005781770277362,3,1,1
3,3,1,0,0.004326559762163778,0.893518518518519,2,0.12880155300228371,3,1,1
2,0,1,1,0.0031789003396473976,0.13888888888888928,3,0.03382132901311008,3,1,1
3,0,1,0,0.0020129713749491357,0.3333333333333339,2,0.22738885926751537,3,0,0
1,0,1,0,0.0035492737856982703,0.8703703703703702,4,0.22935419139584934,3,1,0
1,3,1,0,0.002904857206919174,0.9120370370370381,3,0.39130620516679665,3,0,0
1,0,0,0,0.00348625160216298,0.9366103546318707,2,0.39826216112034457,3,0,1
1,3,1,1,0.0037507333494579153,0.7256028207501266,3,0.1800424854170394,3,1,1
1,0,0,0,0.003234530199254987,0.9166666666666679,4,0.20357949362705569,3,1,1
2,1,0,0,0.005678505883623016,0.9861111111111125,4,0.08938535808918248,3,1,0
5,0,0,0,0.0042518207259651716,0.8611111111111125,2,0.181642907091929,3,1,1
1,3,0,0,0.003605743279714995,0.893518518518519,2,0.28477846839374377,3,1,0
1,3,0,0,0.002451440387314294,0.17592592592592737,3,0.002740548591153332,0,1,0
1,2,1,0,0.0014748503143191688,0.9583333333333339,4,0.34685649189252654,3,1,0
3,0,1,0,0.0024992069522736396,0.9259259259259274,0,0.00021050989782103627,0,1,1
3,3,1,0,0.004203655569303848,0.9120370370370381,2,0.16619774926016895,3,1,0
3,0,0,0,0.0027271443875135984,0.9259259259259274,4,0.3709150893994467,3,1,0
1,3,0,0,0.00618340959483138,0.7361111111111125,1,0.38119496531011476,3,1,0
1,0,1,0,0.005477540919622319,0.5648148148148149,1,0.2976616927573756,3,1,0
1,0,0,0,0.005189673534601876,0.8738533386389725,4,0.459742269032379,3,1,1
1,0,1,0,0.006792798811886904,0.9254370959237387,1,0.0951626801475711,3,1,1
1,0,1,0,0.007771198897183999,0.9537037037037042,2,0.31795387620845433,3,1,0
1,1,1,1,0.0016641892060223053,0.4490740740740744,1,0.09371958349157765,3,1,0
3,0,1,0,0.0020260864886375964,0.9166867103615096,3,0.5328660433491988,3,1,1
1,2,1,0,0.003983928017102726,0.9795207217949039,4,0.0012096129768841399,0,1,1
0,3,1,0,0.002164110314817429,0.893518518518519,3,0.36722608565187204,3,1,0
1,2,1,0,0.007510442704224417,0.9583333333333339,3,0.19425824981007772,3,1,0
1,0,0,0,0.0025926141223561066,0.9398148148148149,4,0.22692464803809556,3,1,0
2,3,0,0,0.03149835158903495,0.8611111111111125,4,0.5873277142465593,3,1,0
2,2,1,0,0.003934595038988864,0.8796296296296298,4,0.34186203895200057,3,1,1
2,0,1,0,0.0025826489175296255,0.8703703703703702,1,0.32878718413281727,3,1,0
5,0,1,0,0.04826979131200226,0.6944444444444446,3,0.40825605523504366,3,1,0
1,2,0,0,0.0029480397611672577,0.875,4,0.3771084153011461,3,0,1
5,0,0,1,0.000869018314508206,0.6562963734283399,4,0.3691568841535054,3,0,1
5,0,1,0,0.0004667037593735207,0.9120370370370381,4,0.2256212664616337,3,1,0
3,3,0,0,0.0008915844851115606,0.9161490723553997,2,0.3550848352798693,3,1,1
1,3,0,0,0.004900330828301054,0.8947203181157881,1,0.31864965332515766,3,1,1
1,3,0,0,0.0064092875708982805,0.893518518518519,2,0.3162037015051207,3,1,1
1,3,1,0,0.003585812870062033,0.9490740740740744,4,0.12645866157195434,3,1,0
5,3,0,1,0.002325214459512203,0.9675925925925934,3,0.2591611073463835,3,1,1
2,1,0,0,0.005632001594432772,0.9722222222222232,2,0.01146895369535999,3,1,0
1,2,1,0,0.0040574992318487945,0.9583333333333339,1,0.6819451028693446,3,1,1
5,3,1,0,0.0034743376481968426,0.5108815990561435,4,0.17391855989296529,3,1,1
2,1,1,0,0.0043099510874529765,0.9305555555555554,2,0.12361368393741988,3,1,0
1,0,0,0,0.008229598319202119,0.8703703703703702,3,0.23130727446285904,3,1,1
1,1,0,1,0.001177555036995823,0.8425925925925934,3,0.2623813887012884,3,1,0
1,0,1,0,0.004982602413240436,0.8657407407407423,1,0.12311874040836038,3,1,0
1,0,0,0,0.0021358755678090664,0.9722222222222232,1,0.08637005271444316,3,1,1
2,3,1,0,0.0025477707006369425,0.9490740740740744,4,0.08073780274194535,3,1,0
3,0,0,0,0.006768034944651591,0.9537037037037042,3,0.5292150972269728,3,1,0
2,0,0,0,0.004595620292478762,0.9305555555555554,4,0.045968231286292224,3,1,0
1,0,0,0,0.004657072388908727,0.9259259259259274,2,0.4585482888132913,3,1,1
1,3,1,0,0.009234423139205607,0.9537037037037042,2,0.15219525517021026,3,1,0
2,2,1,0,0.0013884852058230013,0.893518518518519,4,0.19140694401598443,3,1,0
1,3,1,0,0.0016093805794766605,0.8564814814814827,1,0.2512513464831568,3,1,0
2,1,1,0,0.0010911899284996552,0.9166666666666679,4,0.14238162677792895,3,1,0
1,0,1,0,0.0023152492546857223,0.7777777777777786,1,0.17683322387951195,3,1,0
1,1,0,1,0.002873300724968651,0.9629629629629637,2,0.2618620097046255,3,1,1
5,3,0,0,0.002660622925097998,0.9499208234583216,3,0.4583446521513207,3,0,1
1,0,0,0,0.00037867778340627313,0.9444444444444446,3,0.3393123858727192,3,1,0
1,3,1,0,0.001089529061028575,0.17592592592592737,2,0.00160179314578887,0,1,0
1,3,0,0,0.007120138848520583,0.851851851851853,4,0.453361328246582,3,1,1
1,2,0,0,0.0009549987958710834,0.8472222222222232,2,0.0013321706298766165,0,1,1
3,0,0,0,0.0029980112524165582,0.9097752953971359,4,0.0017855513025285697,0,1,1
1,1,0,1,0.0065682184659255835,0.8770440482479035,1,0.24969622086877177,3,1,1
1,0,1,0,7.307816872752638e-05,0.9259259259259274,2,0.3472889683415845,3,1,1
3,2,0,0,0.0066168960047832985,0.9537037037037042,1,0.6228059769177566,3,1,1
5,3,0,0,0.01006817860968784,0.9259259259259274,2,0.19729366745430602,3,1,0
1,0,1,0,0.000858668482548435,0.9212962962962976,4,0.08196935030915767,3,1,1
1,3,0,0,0.0033475024472594942,0.8749003172293502,1,0.30490402785478604,3,1,1
0,3,0,0,0.005235054268844618,0.8472222222222232,0,0.3828642836776991,3,1,1
1,1,0,0,0.005744940582466222,0.8425925925925934,2,0.3314455437154113,3,1,0
1,3,0,1,0.004293342412742176,0.9629629629629637,4,0.598813480483456,3,1,0
2,1,1,0,0.001752215181989553,0.7175925925925934,4,0.09250507809664259,3,1,0
1,2,1,0,0.0007125121450933822,0.9398148148148149,1,0.2954840226810724,3,1,1
1,0,0,1,0.0004268429400675973,0.2592592592592595,3,0.3065213980874465,3,1,0
1,2,0,0,0.0029463788936961773,0.9814814814814827,2,0.37946130021117475,3,1,1
1,0,0,0,0.004206977304246008,0.9722222222222232,2,0.2109888072203453,3,1,0
1,2,0,0,0.01132047268288227,0.9166666666666679,1,0.2546801751558001,3,1,1
1,3,0,0,0.1317333643361928,0.851851851851853,4,0.6531186757201589,3,1,1
1,3,0,0,0.0025859706524717857,0.9490740740740744,2,0.25655797818607773,3,0,0
1,2,1,0,0.0034263695928383395,0.7916666666666679,2,0.5794318628033529,3,1,1
1,0,1,0,0.00857173701824463,0.9305555555555554,4,0.24451802807494438,3,1,0
2,2,1,0,0.0023268753269832833,0.976851851851853,3,0.2062107648057224,3,1,1
1,3,1,0,0.6709655453043124,0.8981481481481488,3,0.18382825241126144,3,1,0
3,0,0,0,0.0005979122895888522,0.9629629629629637,1,0.33351554109664655,3,1,0
1,1,1,0,0.052646177098298434,0.9675925925925934,1,0.1833724056303674,3,1,0
3,3,1,1,0.0318371685531353,0.45370370370370416,2,0.3689829644450353,3,1,1
1,3,0,1,0.002010604382834134,0.9464312082426848,2,0.2776326101572722,3,0,1
5,3,1,0,0.11011385246514253,0.9398148148148149,4,0.16097006291412058,3,1,0
2,0,0,0,0.0061452096429965375,0.8981481481481488,2,0.18415155244416823,1,1,0
1,0,1,0,0.005334706317109426,0.7453703703703702,1,0.45670397490463943,3,1,0
2,0,0,0,0.01953922116366805,0.8385804196205979,2,0.00046221633640255457,0,1,1
1,2,1,0,0.004993618549391837,0.8969747355107737,2,0.15326473639548463,3,1,1
